id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
2845;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2009;2004;Procédure nationale; ZYDUS FRANCE;FÉNOFIBRATE
2846;plaquette(s) thermoformée(s) PVC-Aluminium de 56 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2015;2011;Procédure nationale; BIOGARAN;MILNACIPRAN, CHLORHYDRATE DE MILNACIPRAN
2847;1 flacon(s) en verre de 150 ml avec nécessaire(s) avec seringue(s) avec cathéter(s);0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;150;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intraveineuse;Autorisation active;2014;1994;Procédure nationale; BRACCO IMAGING FRANCE;IODE, IOMÉPROL
2848;plaquette(s) formée(s) à froid polyamide aluminium PVC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2008;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;LOSARTAN POTASSIQUE, HYDROCHLOROTHIAZIDE
2849;5 ampoule(s) en verre de 5 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intramusculaire,intraveineuse;Autorisation active;1986;1988;Procédure nationale; SANOFI AVENTIS FRANCE;CHLORPROMAZINE (CHLORHYDRATE DE), CHLORPROMAZINE
2850;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;100%;comprimé;orale;Autorisation active;2000;1983;Procédure nationale; LABORATOIRES DELBERT;PIPOBROMAN
2851;plaquette(s) PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;30%;comprimé à libération prolongée;orale;Autorisation active;2015;2005;Procédure de reconnaissance mutuelle; TEVA SANTE;CHLORHYDRATE D'ALFUZOSINE
2852;7 cartouche(s) bicompartimentée(s) en verre avec seringue(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;poudre et  solvant pour solution injectable;sous-cutanée;Autorisation active;2002;1997;Procédure de reconnaissance mutuelle; PFIZER HOLDING FRANCE;SOMATROPINE 
2853;1 flacon(s) en verre de 500 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;500;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse;Autorisation active;1971;1997;Procédure nationale; CHAIX ET DU MARAIS;CHLORURE DE SODIUM
2854;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2006;2003;Procédure nationale; MYLAN SAS;HÉMIFUMARATE DE BISOPROLOL
2855;plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2008;1994;Procédure nationale; SANDOZ;ATÉNOLOL
2856;plaquette(s) thermoformée(s) PVC-aluminium de 20  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1991;1990;Procédure nationale; NEPALM;DOXÉPINE, DOXÉPINE (CHLORHYDRATE DE)
2857;1 flacon(s) en verre de 1079,27  mg - 1 ampoule(s) en verre de 3,5  ml;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;3.5;Présentation active;Déclaration de commercialisation;oui;65%;poudre et  solvant pour solution injectable;intramusculaire,sous-cutanée;Autorisation active;2004;2003;Procédure nationale; LABORATOIRES GERDA;CEFTRIAXONE SODIQUE, CEFTRIAXONE BASE
2858;plaquette(s) thermoformée(s) aluminium PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2010;2009;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE LERCANIDIPINE
2859;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;30%;comprimé pelliculé;orale;Autorisation active;2015;2011;Procédure nationale; TEVA SANTE;DESLORATADINE
2860;plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2011;2009;Procédure de reconnaissance mutuelle; RANBAXY PHARMACIE GENERIQUES;VALSARTAN
2861;flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 30 comprimé(s);0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé pelliculé;orale;Autorisation active;2013;2013;Procédure centralisée; JANSSEN CILAG INTERNATIONAL NV;DARUNAVIR, ÉTHANOLATE DE DARUNAVIR
2862;4 sachet(s) papier kraft aluminium polyéthylène de 73,69 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution buvable;orale;Autorisation active;1999;1987;Procédure nationale; IPSEN PHARMA;SULFATE DE SODIUM ANHYDRE, MACROGOL 4000, CHLORURE DE SODIUM, CHLORURE DE POTASSIUM, BICARBONATE DE SODIUM
2863;1 flacon(s) pressurisé(s) aluminium verni de 30  g;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;solution pour application;cutanée;Autorisation active;2003;1996;Procédure nationale; TEVA SANTE;NITRATE D'ÉCONAZOLE
2864;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé;orale;Autorisation active;2006;2005;Procédure nationale; SANDOZ;BROMURE DE PINAVÉRIUM
2865;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2004;1998;Procédure nationale; ZYDUS FRANCE;CAPTOPRIL
2866;1 boîte(s) avec distributeur(s) polypropylène polystyrène de 16 comprimé(s) rouges et de 12 comprimé(s) blancs;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé et  comprimé pelliculé;orale;Autorisation active;2003;2002;Procédure de reconnaissance mutuelle; NOVO NORDISK;ESTRADIOL HÉMIHYDRATÉ, ESTRADIOL ANHYDRE, ESTRADIOL ANHYDRE, ACÉTATE DE NORÉTHISTÉRONE, ESTRADIOL HÉMIHYDRATÉ
2867;plaquette(s) thermoformée(s) aluminium PVC de 56 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;gélule;orale;Autorisation active;2012;2011;Procédure nationale; BIOGARAN;HYDROGÉNOTARTRATE DE RIVASTIGMINE, RIVASTIGMINE
2868;1 flacon(s) pressurisé(s) aluminium de 200 doses avec valve(s) doseuse(s) avec embout(s) buccal(aux);0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;solution pour inhalation;inhalée;Autorisation active;2007;2005;Procédure nationale; CHIESI;DIPROPIONATE DE BÉCLOMÉTASONE
2869;30 récipient(s) unidose(s) polyéthylène de 1 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;65%;solution pour inhalation par nébuliseur;inhalée;Autorisation active;2006;2002;Procédure nationale; BOEHRINGER INGELHEIM FRANCE;BROMURE D'IPRATROPIUM ANHYDRE, BROMURE D'IPRATROPIUM
2870;6 ampoule(s) en verre brun de 5 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;15%;solution pour instillation;endotrachéobronchique;Autorisation active;2007;1997;Procédure nationale; BRISTOL MYERS SQUIBB;ACÉTYLCYSTÉINE
2871;plaquette(s) thermoformée(s) PVDC PVC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2009;2009;Procédure nationale; CRISTERS;TERBINAFINE, CHLORHYDRATE DE TERBINAFINE
2872;plaquette(s) thermoformée(s) polyamide PVC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé à croquer;orale;Autorisation active;2013;2012;Procédure décentralisée; RANBAXY PHARMACIE GENERIQUES;MONTÉLUKAST SODIQUE, MONTÉLUKAST ACIDE
2873;plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2015;2012;Procédure décentralisée; MYLAN SAS;ACIDE RISÉDRONIQUE, RISÉDRONATE MONOSODIQUE ANHYDRE
2874;plaquette(s) thermoformée(s) PVC PVDC aluminium de 16 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2006;Procédure nationale; TEVA SANTE;SPIRAMYCINE
2875;1 flacon(s) en verre brun de 250 ml avec cuillère-mesure polystyrène;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;250;Présentation active;Déclaration d'arrêt de commercialisation;non;15%;suspension buvable;orale;Autorisation active;2015;2006;Procédure nationale; TEVA SANTE;BICARBONATE DE SODIUM, ALGINATE DE SODIUM
2876;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1989;1988;Procédure nationale; ARROW GENERIQUES;ACITRÉTINE
2877;10 flacon(s) en verre - 10 flacon(s) de 1 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;100%;poudre et  solvant pour solution injectable;sous-cutanée;Autorisation active;2008;2007;Procédure centralisée; MERCK SERONO EUROPE (ROYAUME-UNI);FOLLITROPINE ALFA , LUTROPINE ALFA 
2878;6 ampoule(s) en verre de 1 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;100%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;1998;1990;Procédure de reconnaissance mutuelle; NOVARTIS PHARMA;OCTRÉOTIDE, OCTRÉOTIDE (ACÉTATE D')
2879;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2008;2008;Procédure nationale; MYLAN SAS;FOSINOPRIL SODIQUE, HYDROCHLOROTHIAZIDE
2880;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2009;2009;Procédure nationale; TEVA SANTE;SPIRONOLACTONE
2881;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2010;1997;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;ALLOPURINOL
2882;8 sachet(s)-dose(s) papier aluminium polyéthylène de 2 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour suspension buvable;orale;Autorisation active;2004;2004;Procédure nationale; ARROW GENERIQUES;AMOXICILLINE TRIHYDRATÉE, ACIDE CLAVULANIQUE, AMOXICILLINE ANHYDRE, CLAVULANATE DE POTASSIUM
2883;1 flacon(s) polyéthylène haute densité (PEHD)  de 30 gélule(s) avec fermeture de sécurité enfant;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;gélule;orale;Autorisation active;2001;1999;Procédure centralisée; BRISTOL MYERS SQUIBB PHARMA (GRANDE BRETAGNE);ÉFAVIRENZ
2884;1 flacon(s) en verre de 1,8 ml avec pompe(s) doseuse(s);0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1.8;Présentation active;Déclaration de commercialisation;oui;65%;solution pour pulvérisation;nasale;Autorisation active;2010;2009;Procédure centralisée; TAKEDA PHARMA (DANEMARK);CITRATE DE FENTANYL, FENTANYL
2885;1 flacon(s) en verre brun de 40 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;40;Présentation active;Déclaration de commercialisation;oui;65%;suspension buvable;orale;Autorisation active;1969;1998;Procédure nationale; BRISTOL MYERS SQUIBB;AMPHOTÉRICINE B
2886;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation active;2014;2005;Procédure nationale; RATIOPHARM (ALLEMAGNE);PRAVASTATINE SODIQUE
2887;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2008;2006;Procédure de reconnaissance mutuelle; TEVA SANTE;FOSINOPRIL SODIQUE
2888;30 récipient(s) unidose(s) polyéthylène de 0,5 g;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gel;ophtalmique;Autorisation active;1999;1992;Procédure nationale; ALCON;CARBOMÈRE 974P
2889;plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;2005;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;SPIRAMYCINE, MÉTRONIDAZOLE
2890;3 pilulier(s) polypropylène de 30 comprimé(s);0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2009;2008;Procédure décentralisée; LES LABORATOIRES SERVIER;BÉSILATE D'AMLODIPINE, PÉRINDOPRIL, AMLODIPINE, PÉRINDOPRIL ARGININE
2891;1 flacon(s) en verre de 100 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;solution pour perfusion;intraveineuse;Autorisation active;2008;1987;Procédure de reconnaissance mutuelle; BAYER HEALTHCARE;CIPROFLOXACINE (CHLORHYDRATE DE)
2892;plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2012;2006;Procédure nationale; SANDOZ;GABAPENTINE
2893;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2012;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;HYDROCHLOROTHIAZIDE, CANDÉSARTAN CILEXÉTIL
2894;1 flacon(s) en verre de 1  dose(s) - 1 seringue(s) préremplie(s) en verre de 1  ml avec aiguille(s);0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;30%;lyophilisat et  solution pour usage parentéral;intracaverneuse;Autorisation active;1994;1994;Procédure nationale; PFIZER HOLDING FRANCE;ALPROSTADIL
2895;plaquette(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2013;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;ACARBOSE
2896;tube(s) polypropylène de 16 comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé effervescent(e);orale;Autorisation active;2004;2001;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;PARACÉTAMOL
2897;5 cartouche(s) en verre de 3 ml dans stylo jetable KwikPen;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;Présentation active;Déclaration de commercialisation;oui;65%;suspension injectable;sous-cutanée;Autorisation active;2009;2008;Procédure centralisée; ELI LILLY (PAYS BAS);INSULINE LISPRO RECOMBINANTE 
2898;plaquette(s) thermoformée(s) PVC-Aluminium de 8 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2008;2007;Procédure nationale; PLUS PHARMACIE;PARACÉTAMOL
2899;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2006;Procédure de reconnaissance mutuelle; BIOGARAN;GLIMÉPIRIDE
2900;1 seringue(s) préremplie(s) en verre  de 1 ml avec aiguille(s) et avec protège-aiguille;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;sous-cutanée;Autorisation active;2011;2009;Procédure centralisée; NOVARTIS EUROPHARM (ROYAUME-UNI);OMALIZUMAB 
2901;1 flacon(s) en verre de 60 ml avec cuillère-mesure;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;60;Présentation active;Déclaration de commercialisation;non;65%;poudre pour suspension buvable;orale;Autorisation active;2006;1995;Procédure nationale; GLAXOSMITHKLINE;AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE
2902;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;gélule à libération prolongée;orale;Autorisation active;2006;2005;Procédure de reconnaissance mutuelle; JANSSEN CILAG;BROMHYDRATE DE GALANTAMINE, GALANTAMINE
2903;plaquette(s) thermoformée(s) papier aluminium PVC (ACLAR RX) polytrifluorochloroéthylène de 3 comprimés avec applicateur buccal en plastique;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;voie buccale autre;Autorisation active;2002;2002;Procédure de reconnaissance mutuelle; TEVA PHARMA (PAYS-BAS);CITRATE DE FENTANYL, FENTANYL
2904;28 plaquette(s) formée(s) à froid aluminium de 1 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;28;0;0;0;0;0;0;0;1;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2008;Procédure centralisée; GENERICS;OLANZAPINE
2905;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable à libération modifiée;orale;Autorisation active;2014;2013;Autorisation d'importation parallèle; MEDIWIN;GLICLAZIDE
2906;plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2011;Procédure nationale; TEVA SANTE;ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ, ÉSOMÉPRAZOLE
2907;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation active;2014;2005;Procédure de reconnaissance mutuelle; BRISTOL MYERS SQUIBB;ACIDE ACÉTYLSALICYLIQUE, PRAVASTATINE SODIQUE
2908;plaquette(s) thermoformée(s) aluminium PVC polyéthylène PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2009;Procédure nationale; BIOGARAN;HYDROCHLOROTHIAZIDE, LOSARTAN, LOSARTAN POTASSIQUE
2909;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2011;2006;Procédure nationale; LABORATOIRES ALTER;RAMIPRIL
2910;1 flacon(s) en verre brun de 30 g avec fermeture de sécurité enfant avec seringue(s) pour administration orale, avec gobelet(s) doseur(s);0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;30%;poudre pour suspension buvable;orale;Autorisation active;2012;2002;Procédure centralisée; ROCHE REGISTRATION;OSÉLTAMIVIR (PHOSPHATE D'), OSÉLTAMIVIR
2911;plaquette(s) thermoformée(s) aluminium de 30  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé;orale;Autorisation active;2006;1998;Procédure nationale; TEVA SANTE;RANITIDINE BASE, CHLORHYDRATE DE RANITIDINE
2912;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation abrogée;2012;2011;Procédure décentralisée; ARROW (DANEMARK);DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ, PRAMIPEXOLE BASE
2913;1 flacon(s) en verre de 60  ml avec cuillère-mesure;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;60;Présentation active;Déclaration de commercialisation;non;65%;poudre pour suspension buvable;orale;Autorisation active;1980;1983;Procédure nationale; BRISTOL MYERS SQUIBB;CÉFADROXIL
2914;plaquette(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2014;2014;Procédure nationale; ARROW GENERIQUES;HÉMIFUMARATE DE BISOPROLOL
2915;28 sachet(s)-dose(s) polyéthylène aluminium polyester;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;granulés;orale;Autorisation active;2010;2009;Procédure de reconnaissance mutuelle; MSD FRANCE;MONTÉLUKAST SODIQUE, MONTÉLUKAST ACIDE
